KEGG pathway;p-value;#genes;#miRNAs;
Fatty acid metabolism;1.88E-16;14;1;
Fatty acid biosynthesis;1.36E-14;4;1;
Fatty acid degradation;7.39E-07;12;1;
Viral carcinogenesis;7.39E-07;50;1;
Fatty acid elongation;7.05E-05;4;1;
Steroid biosynthesis;0.000140235;6;1;
Proteoglycans in cancer;0.000140235;45;1;
Chronic myeloid leukemia;0.000158837;25;1;
Thyroid hormone signaling pathway;0.000160385;30;1;
Hepatitis B;0.000231696;36;1;
Adherens junction;0.000309393;22;1;
Glioma;0.000635544;20;1;
Lysine degradation;0.000823961;16;1;
Colorectal cancer;0.000947196;19;1;
Melanoma;0.002369963;20;1;
Cell cycle;0.002377655;35;1;
Pancreatic cancer;0.002992214;20;1;
Progesterone-mediated oocyte maturation;0.004735853;26;1;
Endometrial cancer;0.006186527;16;1;
p53 signaling pathway;0.00659094;21;1;
Non-small cell lung cancer;0.006950828;17;1;
Protein processing in endoplasmic reticulum;0.008909269;41;1;
Prostate cancer;0.012824023;26;1;
Valine; leucine and isoleucine degradation;0.014981557;13;1
Carbon metabolism;0.017756467;27;1;
Bladder cancer;0.017756467;14;1;
