KEGG pathway;p-value;#genes;#miRNAs;
Lysine degradation;1.05E-07;11;1;
Adherens junction;2.28E-05;16;1;
Cell cycle;0.000137732;27;1;
Valine; leucine and isoleucine biosynthesis;0.000279737;2;1
Signaling pathways regulating pluripotency of stem cells;0.000279737;26;1;
FoxO signaling pathway;0.000370352;25;1;
Bacterial invasion of epithelial cells;0.000370352;15;1;
Chronic myeloid leukemia;0.000370352;15;1;
Colorectal cancer;0.001022883;13;1;
Shigellosis;0.003345619;13;1;
Hepatitis B;0.004307143;22;1;
Prostate cancer;0.005052458;17;1;
Viral carcinogenesis;0.005481969;25;1;
Endometrial cancer;0.005481969;10;1;
Huntington's disease;0.007740802;19;1;
Regulation of actin cytoskeleton;0.008574502;28;1;
Pathways in cancer;0.009036969;45;1;
Thyroid cancer;0.009036969;6;1;
MAPK signaling pathway;0.010658754;30;1;
Oocyte meiosis;0.011192125;14;1;
Thyroid hormone signaling pathway;0.012835244;20;1;
Proteoglycans in cancer;0.022803573;25;1;
TGF-beta signaling pathway;0.027988158;11;1;
Endocytosis;0.039846966;24;1;
Transcriptional misregulation in cancer;0.042795728;22;1;
ErbB signaling pathway;0.047548174;16;1;
Long-term depression;0.047548174;9;1;
Hippo signaling pathway;0.047930358;19;1;
